Staff	2016-05-03 15:21:33	MAKE AMERICA GREAT AGAIN!  #Trump2016 #VoteTrump https://t.co/OKaL5UI4oJ
Staff	2016-05-03 02:11:22	Thank you South Bend, Indiana! Everyone get out &amp; #VoteTrump tomorrow! #INPrimary  https://t.co/rj11BPzqDI https://t.co/xEBlvGrny1
Staff	2016-05-01 15:47:29	I watched Sen. Graham @FaceTheNation. Why don't they say that I ran him out of the race like a little boy, and in the end he had no support?
Staff	2016-04-26 01:28:08	Get out and VOTE tomorrow! We will MAKE AMERICA GREAT AGAIN!  #CTPrimary #DEPrimary #MDPrimary #PAPrimary #RIPrimary https://t.co/ndi8sZI1Gt
Trump	2016-04-25 11:59:06	Shows how weak and desperate Lyin' Ted is when he has to team up with a guy who openly can't stand him and is only 1 win and 38 losses.
Trump	2016-04-21 21:47:21	Both Ted Cruz and John Kasich have no path to victory. They should both drop out of the race so that the Republican Party can unify!
Staff	2016-04-21 01:58:27	We are going to bring steel and manufacturing back to Indiana!
Staff	2016-04-20 01:08:36	Thank you New York! I love you! #MakeAmericaGreatAgain #Trump2016 https://t.co/T1J0aUwMXl
Staff	2016-04-14 04:47:21	Thank you Pittsburgh, Pennsylvania! #MakeAmericaGreatAgain #Trump2016 https://t.co/7WHS3vbXSw
Staff	2016-04-10 19:23:50	#MakeAmericaGreatAgain #Trump2016 https://t.co/TvFgM4TqKj
Staff	2016-04-09 21:29:18	A great honor to visit the 9/11 Memorial Museum with my wife, @MELANIATRUMP, today. #NewYorkValues https://t.co/eKCEWRD0Ro
Trump	2016-04-03 11:36:30	"@FaceTheNation: Tune in for our sit-down interview with Republican frontrunner @realDonaldTrump! https://t.co/oVm8ozIC8h"
Trump	2016-04-02 11:15:20	Wisconsin has suffered a great loss of jobs and trade, but if I win, all of the bad things happening in the U.S. will be rapidly reversed!
Trump	2016-04-02 01:44:00	Is it possible for @megynkelly to cover anyone but Donald Trump on her terrible show. She totally misrepresents my words and positions! BAD.
Staff	2016-03-31 22:16:30	THANK YOU, AMERICA! #Trump2016 #MakeAmericaGreatAgain  https://t.co/09hTbBgPHf https://t.co/uJnmDnvkUv
Trump	2016-03-29 14:16:19	I have millions more votes/hundreds more dels than Cruz or Kasich, and yet am not being treated properly by the Republican Party or the RNC.
Trump	2016-03-24 02:33:15	"@DebraRakestraw:  You have over 2M followers more than than @HillaryClinton. This says something about how America feels. #Trump2016 ����"
Staff	2016-03-23 18:35:50	Thank you, Arizona! #Trump2016 #MakeAmericaGreatAgain #TrumpTrain https://t.co/MMPR0Omwog https://t.co/Dgqky0JiHO
Trump	2016-03-20 18:52:32	The protesters blocked a major highway yesterday, delaying entry to my RALLY in Arizona by hours, and the media blames my supporters!
Trump	2016-03-20 05:05:04	The rallies in Utah and Arizona were great! Tremendous crowds and spirit. Just returned but will be going back soon.
Trump	2016-03-18 16:42:29	Lyin' Ted Cruz lost all five races on Tuesday-and he was just given the jinx - a Lindsey Graham endorsement. Also backed Jeb. Lindsey got 0!
Trump	2016-03-16 12:06:10	.@pastormarkburns You were great last night and we all very much appreciate it! Thank you!
Staff	2016-03-16 03:16:09	Thank you Marco, I agree! https://t.co/PTfFzFno9p
Staff	2016-03-16 02:33:54	I only wish my wonderful daughter Tiffany could have been with us at  Mar-a-Lago for our great election victory. She is a winner!
Trump	2016-03-16 00:05:04	Can't watch Crazy Megyn anymore. Talks about me at 43% but never mentions that there are four people in race. With two people, big &amp; over!
Trump	2016-03-15 16:03:57	In presidential voting so far, John Kasich is ZERO for 22. So why would he be a good candidate? Hillary would beat him, I will beat Hillary!
Staff	2016-03-12 02:00:38	I just got off the phone with the great people of Guam! Thank you for your support! #VoteTrump today! #Trump2016
Trump	2016-03-11 06:05:13	"@JaredWyand: Let's be clear.. #NeverTrump is about "Never someone we don't own" You either play into it &amp; let them win or vote Trump.
Staff	2016-03-11 05:12:17	Thank you Mark. #GOPDebate  https://t.co/jeaiAvgEEC
Staff	2016-03-09 22:39:30	Keep lightweight Marco and his friends out of the White House.  #MakeAmericaGreatAgain #Trump2016 https://t.co/hNkkRx66Hc
Staff	2016-03-09 01:12:46	Thank you America! #Trump2016 https://t.co/jOD54EGGmG
Trump	2016-03-08 15:26:54	"@EricTrump: Wishing our father tremendous luck in Michigan, Mississippi, Idaho &amp; Hawaii today! Amazing father! https://t.co/cYpx4eC9W @Q"
Staff	2016-03-08 02:55:32	The Club for Growth is a very dishonest group. They represent conservative values terribly &amp; are bad for America. https://t.co/rnGoaprYuA
Staff	2016-03-08 01:49:39	Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000!  Thank you!
Staff	2016-03-07 22:34:53	Lightweight Senator Marco Rubio features Trump Univ. students in FL. attack ads- who submitted "excellent" reviews. https://t.co/JGTD590pKE
Staff	2016-03-04 01:20:00	Senator Sessions will serve as the  Chairman of my National Security  Advisory Committee. https://t.co/jQed1P6SD9 https://t.co/n83Cbs4jtA
Trump	2016-03-03 11:22:32	Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big "R" win!
Trump	2016-02-27 15:20:33	Tax experts throughout the media agree that no sane person would give their tax returns during an audit. After the audit, no problem!
Staff	2016-02-27 04:58:32	"@JerryJrFalwell: A majority of evangelicals believe @realDonaldTrump is best equipped to save the country. #Greta"
Staff	2016-02-26 06:49:51	Thank you! #GOPDebate Polls  #MakeAmericaGreatAgain https://t.co/At5vOiLCSy
Trump	2016-02-22 21:06:25	Just saw the phony ad by Cruz - totally false, more dirty tricks. He got caught in so many lies - is this man crazy?
Trump	2016-02-22 20:55:16	Ted Cruz has now apologized to Marco Rubio and Ben Carson for fraud and dirty tricks. No wonder he has lost Evangelical support!
Trump	2016-02-22 20:44:02	Wow, Ted Cruz falsely suggested Marco Rubio mocked the Bible and was just forced to fire his Communications Director. More dirty tricks!
Trump	2016-02-22 14:52:16	"@SandraR677582: @FLTrumpTeam Florida starts early voting on March 5 extending to March 15. Absentee ballots have been sent out! #Trump2016"
Trump	2016-02-22 13:36:39	The reason that Ted Cruz lost the Evangelicals in S.C. is because he is a world class LIAR, and Evangelicals do not like liars!
Staff	2016-02-16 18:21:12	#TeamTrump is thinking of Captain Andrew Maitner. A true American hero. #MaitnerStrong https://t.co/v96l7tUFWy https://t.co/uLuDOHEIB2
Trump	2016-02-15 14:04:31	Now that George Bush is campaigning for Jeb(!), is he fair game for questions about World Trade Center, Iraq War and eco collapse? Careful!
Trump	2016-02-14 22:02:19	Ted Cruz, along with Jeb Bush, pushed Justice John Roberts onto the Supreme Court. Roberts could have killed ObamaCare twice, but didn't!
Trump	2016-02-14 21:07:04	Tickets for future debates should be put out to the general public instead of being given to the lobbyists &amp; special interests - the bosses!
Trump	2016-02-10 23:49:21	Big speech tonight in South Carolina - 7:00 P.M. Tremendous crowd!
Staff	2016-02-09 02:20:29	Thank you, New Hampshire!  #FITN #NHPrimary #VoteTrumpNH   Voting questions? https://t.co/BmZyKQOZJJ https://t.co/1tZfqVETrX
Staff	2016-02-03 19:20:55	This was sent out from Ted Cruz- as Iowans arrived at their caucus sites to vote. #CruzFraud https://t.co/tRM7KUCrSU
Trump	2016-02-03 14:10:53	The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud
Staff	2016-01-08 22:36:09	#MakeAmericaGreatAgain #Trump2016 https://t.co/3HmclWL9GT
Staff	2016-01-01 06:07:28	Happy New Year from #MarALago! Thank you to my great family for all of their support. https://t.co/6UsqSiaaj7
Staff	2015-12-14 20:09:15	Record of Health: https://t.co/ZDDDawwYVl #MakeAmericaGreatAgain #Trump2016
